label,pooled_nse,pooled_log_nse,pooled_kge,pooled_mape,pooled_within_2x,pooled_bias,pooled_spearman,med_persite_r2,screen_dR2_nat
drop_pct_eolian_fine,0.3364915506658347,0.7641612987012576,0.34164639486688375,58.4994593724251,0.6083461604241491,-7.232670749228344,0.9013600726056396,0.34058518515279695,0.0
drop_precip_30d,0.3458824601663182,0.7589747318839055,0.36164644342861996,59.75270665321042,0.6037284077304601,-5.040425704366967,0.9015355425782133,0.29650298291779753,0.0
drop_precip_48h,0.33770457362298656,0.7589224089407811,0.37000914338480584,58.57811106519206,0.6086882161792372,-4.901370585316751,0.900112054597122,0.272134604386278,-0.004
drop_Q_7day_mean,0.34088610067203995,0.7696204547805614,0.356074071352515,56.85588430261529,0.6221994185052163,-6.069698497919554,0.9018669505044496,0.27151044127262486,-0.005
drop_sand_pct,0.3436559560389383,0.7556744698300777,0.3624365974935587,60.8292924684402,0.6042414913630921,-4.779004614296785,0.8997885275530013,0.2585617471601065,-0.001
drop_sensor_family,0.3763294486720924,0.7673553874721404,0.3806944144236267,59.2676589664876,0.6141611082606465,-5.607480214728815,0.9028265377725614,0.23252224006741196,0.001
drop_sensor_offset,0.3252158371595445,0.7667693027681508,0.34344793866996026,58.300728819212075,0.6201470839746879,-6.008032070195427,0.903237522867318,0.2594111367617325,-0.001
drop_sgmc_igneous_volcanic,0.3369110248354019,0.7589780895035747,0.3453412323155398,59.716738082448494,0.6062938258936207,-6.59082035839811,0.9002986943678594,0.24334050851536904,0.005
drop_sgmc_melange,0.3295666191385993,0.7690638010152974,0.3423518761522356,59.78108217448027,0.616384470668719,-6.703655555962991,0.9032344998180976,0.33923582779776823,-0.002
drop_sgmc_metamorphic_carbonate,0.3331067559864169,0.7650718161458855,0.35886308895536057,57.80540434201556,0.6150162476483667,-5.613686870024075,0.9017011188852562,0.3045212682922324,0.003
drop_sgmc_metamorphic_other,0.33755706075823166,0.7613031607513023,0.3387721899311361,60.48250730894299,0.6052676586283564,-7.155115657553971,0.9014085520226188,0.2670977487055107,-0.002
drop_sgmc_metamorphic_schist,0.36324494827432074,0.7634541374024006,0.3681411362203494,60.442697759568055,0.607662048913973,-5.566513191804379,0.9028810678011673,0.2783821511399494,-0.001
drop_sgmc_metamorphic_sedimentary_clastic,0.3582279327669442,0.7628887086826182,0.36587471157356044,60.48644140142492,0.6057807422609885,-5.0467515564978305,0.9020842805638678,0.2838663687888136,0.001
drop_sgmc_metamorphic_sedimentary_undifferentiated,0.3484299247076652,0.7659547029238293,0.3459270260722852,59.04385368511606,0.612108773730118,-7.668438854158508,0.9018675399628233,0.3277169584744913,0.002
drop_sgmc_metamorphic_serpentinite,0.3401062376728462,0.7656867014753458,0.36089211568714186,58.54828869147117,0.6131349409953822,-4.653437083681941,0.902502760353265,0.2763177720371699,0.007
drop_sgmc_metamorphic_undifferentiated,0.34967412269891773,0.7634530068545786,0.3526311743365905,59.8717324878921,0.6107405507097657,-6.37235159698766,0.9017886848533707,0.2801869930861539,-0.002
drop_sgmc_metamorphic_volcanic,0.3451939934771733,0.7534053851987424,0.38379512770436786,60.735224482143394,0.6015050453223876,-2.9874980962820517,0.8995113811510969,0.2460627114021049,0.005
drop_sgmc_sedimentary_carbonate,0.3437657557021525,0.7639684690041473,0.3611795743020523,59.568983783275975,0.6138190525055585,-4.749240848796734,0.9013680934779341,0.27826897604045603,0.008
drop_sgmc_sedimentary_chemical,0.32766857819207107,0.7706984867533064,0.34007781224103095,58.739646766313605,0.616213442791175,-8.619959132419124,0.9034620684366371,0.28082587473589093,0.009
drop_sgmc_sedimentary_clastic,0.3437733603567513,0.7676084240688097,0.36886575357696094,57.839336203330525,0.6170685821788952,-4.678994831219165,0.9025254571437282,0.2892964043315066,-0.003
drop_sgmc_sedimentary_undifferentiated,0.3347206842993803,0.7678248941779233,0.3499745266700258,59.113671091563994,0.6151872755259107,-5.156904930962456,0.9027467102154413,0.2912827288273464,0.003
drop_sgmc_unconsolidated_sedimentary_undifferentiated,0.35211150248014755,0.7418595133992312,0.38748078349730686,64.60028875520443,0.5765349752009578,-2.299329014760085,0.8983162282039027,0.18281799758077882,0.002
drop_sgmc_unconsolidated_undifferentiated,0.3558989526540717,0.7671964430030451,0.3705739562127267,58.49502186988168,0.6180947494441594,-4.1863297239541675,0.902474372364008,0.29430629696841,0.003
drop_sgmc_water,0.3391546912851757,0.7621572663376958,0.36511445725794767,59.36493519039996,0.6127928852402942,-3.687476820195998,0.9024873334749081,0.28135328585675806,0.001
drop_temp_instant,0.331702576777806,0.7576635452774064,0.355527845997609,59.55860278632432,0.612279801607662,-5.879475798187001,0.9000146311698632,0.2391950183361713,-0.001
drop_turb_below_detection,0.3313474860504343,0.76040934119858,0.34804613227566783,60.09329369958151,0.608175132546605,-4.951950359462108,0.902867723031993,0.25531284759395556,-0.005
drop_turb_Q_ratio,0.3182414603565763,0.7368042329750212,0.357998599229328,65.31995578172622,0.5748246964255174,-3.1856423447739908,0.8955566131041673,0.18281619743497723,0.004
drop_turb_source,0.33809492761835225,0.7636075617114351,0.3489321756648839,59.340807844018414,0.6090302719343252,-6.566417035742045,0.901434887101867,0.2432510182775925,-0.003
drop_wwtp_all_density,0.3566038804366315,0.7621357307790722,0.364401074189585,59.99537934360462,0.6092012998118693,-5.9903375949517885,0.901425603377008,0.2950522873056273,0.002
drop_wwtp_minor_density,0.3297685569216555,0.7606838037857382,0.3402659973733403,60.03257797359509,0.608175132546605,-6.404058201709104,0.9013625405116845,0.2889576655925255,-0.005
phase5_baseline,0.3676169626343241,0.765590220454953,0.3667207992180578,59.66391182818222,0.6138190525055585,-6.741558103748482,0.9018534873293272,0.2845604233087237,0.0
